ITERATION,TIME,ARRAY,OUTPUT COMMAND
139,11:19:05,"[27.200000000000003, 6.2, -13.200000000000001, -25.4, -30.4, -37.2, -46.4, -54.2, -59.400000000000006, -65.8, -71.39999999999999, -76.8, -81.19999999999999, -85.39999999999999, -89.0, -92.4, -95.39999999999999, -98.2, -100.0, -101.8, -103.6, -104.39999999999999, -105.19999999999999, -106.19999999999999, -105.8, -108.2, -114.80000000000001, -123.0, -124.80000000000001, -125.60000000000001, -128.4, -122.2, -114.39999999999999, -122.2, -131.8, -116.19999999999999, -81.4, -52.0, -43.6, -52.800000000000004, -60.4, -55.0, -51.0, -50.599999999999994, -50.599999999999994, -47.599999999999994, -45.0, -43.8, -41.8, -37.599999999999994]",Rightward
140,11:19:06,"[-17.2, -13.799999999999999, -17.4, -18.2, -15.0, -14.8, -14.399999999999999, -13.200000000000001, -12.0, -12.4, -18.6, -26.6, -25.4, -19.0, -15.8, -20.0, -20.8, -16.599999999999998, -15.4, -17.0, -11.200000000000001, -6.6000000000000005, -14.2, -36.800000000000004, -62.199999999999996, -82.0, -99.39999999999999, -112.8, -114.60000000000001, -105.8, -94.0, -75.6, -50.599999999999994, -23.2, 11.799999999999999, 53.0, 90.19999999999999, 111.8, 121.0, 127.2, 134.2, 137.6, 138.8, 144.4, 143.4, 135.6, 128.4, 125.8, 119.39999999999999, 107.4]",Rightward
141,11:19:06,"[97.4, 107.0, 106.4, 95.8, 89.0, 88.0, 85.60000000000001, 85.19999999999999, 79.4, 58.4, 31.0, 20.0, 26.200000000000003, 36.800000000000004, 45.8, 52.800000000000004, 64.0, 71.8, 75.0, 79.80000000000001, 85.19999999999999, 84.2, 80.0, 79.4, 78.4, 76.0, 70.4, 59.2, 43.2, 23.599999999999998, 5.2, -2.2, 1.4000000000000001, 5.2, -0.4, -5.0, -3.8, -8.2, -19.6, -27.599999999999998, -26.8, -30.4, -47.0, -67.0, -74.4, -69.0, -59.2, -60.599999999999994, -67.6, -73.60000000000001]",Leftward
142,11:19:07,"[-90.8, -94.0, -89.80000000000001, -86.8, -85.60000000000001, -75.0, -54.800000000000004, -38.0, -39.4, -56.6, -71.2, -76.39999999999999, -74.6, -71.8, -67.4, -59.2, -48.2, -42.800000000000004, -37.400000000000006, -24.2, -21.200000000000003, -44.6, -80.39999999999999, -106.0, -123.4, -136.6, -136.4, -119.80000000000001, -100.60000000000001, -80.19999999999999, -55.199999999999996, -32.2, -18.400000000000002, -7.199999999999999, 6.2, 18.0, 20.8, 18.400000000000002, 21.200000000000003, 31.6, 41.8, 43.2, 38.199999999999996, 37.2, 37.599999999999994, 37.599999999999994, 36.4, 32.8, 26.200000000000003, 16.0]",Rightward
143,11:19:12,"[48.0, 44.6, 42.400000000000006, 39.8, 36.800000000000004, 34.4, 32.2, 29.8, 25.8, 15.600000000000001, 7.4, 11.799999999999999, 22.599999999999998, 18.799999999999997, 9.200000000000001, 14.6, 21.8, 19.6, 18.799999999999997, 19.6, 9.8, -8.8, -27.0, -43.0, -56.6, -60.4, -53.0, -43.4, -39.0, -34.8, -28.0, -16.0, -2.8000000000000003, 1.2, -1.0, -0.6, 2.4, 4.2, 6.4, 12.6, 14.8, 5.8, -9.6, -25.2, -40.599999999999994, -52.0, -54.2, -42.800000000000004, -25.2, -8.6]",Rightward
144,11:19:12,"[13.0, 16.8, 15.8, 15.600000000000001, 17.0, 20.4, 28.4, 36.6, 38.199999999999996, 33.0, 31.400000000000002, 38.8, 46.6, 44.400000000000006, 37.0, 33.0, 31.0, 28.4, 24.2, 20.8, 20.4, 27.200000000000003, 40.4, 45.8, 26.8, -9.6, -47.0, -78.8, -104.2, -107.6, -81.4, -47.400000000000006, -22.799999999999997, -3.8, 14.2, 25.2, 30.8, 41.0, 51.4, 53.8, 53.4, 56.6, 59.0, 61.0, 64.4, 57.800000000000004, 38.8, 23.0, 19.0, 15.4]",Rightward
145,11:19:14,"[10.0, -22.799999999999997, -58.6, -78.8, -87.2, -97.0, -102.0, -93.4, -80.0, -72.2, -68.0, -62.400000000000006, -61.6, -62.0, -47.800000000000004, -17.6, 10.0, 26.6, 33.8, 33.6, 30.2, 28.799999999999997, 29.6, 28.4, 25.6, 17.8, 8.8, 7.800000000000001, 13.4, 16.200000000000003, 14.2, 7.4, 0.4, -0.6, -1.4000000000000001, -6.0, -6.2, -0.0, -3.4000000000000004, -21.200000000000003, -46.6, -72.2, -90.8, -100.60000000000001, -105.60000000000001, -98.4, -76.6, -53.4, -37.8, -23.2]",Leftward
146,11:19:20,"[-56.6, -81.0, -95.60000000000001, -153.4, -208.79999999999998, -172.0, -36.0, 70.6, 3.4000000000000004, -155.39999999999998, -193.79999999999998, -113.0, -55.8, -47.0, -31.0, -4.4, 12.8, 16.8, 20.2, 26.400000000000002, 32.2, 36.4, 40.199999999999996, 43.6, 47.0, 51.2, 60.8, 73.60000000000001, 83.80000000000001, 87.8, 87.0, 84.2, 89.0, 105.39999999999999, 119.60000000000001, 121.4, 117.8, 116.19999999999999, 117.4, 116.4, 115.0, 117.8, 116.19999999999999, 101.0, 75.19999999999999, 53.8, 43.6, 36.2, 23.0, 11.200000000000001]",Leftward
147,11:19:21,"[-219.60000000000002, -340.6, -408.40000000000003, -367.59999999999997, -294.6, -240.39999999999998, -172.60000000000002, -76.8, 21.200000000000003, 103.0, 162.39999999999998, 198.4, 221.0, 242.0, 258.6, 270.59999999999997, 281.6, 290.59999999999997, 296.0, 293.0, 287.0, 287.8, 291.2, 280.79999999999995, 251.8, 220.39999999999998, 205.39999999999998, 203.79999999999998, 198.4, 182.0, 160.6, 138.6, 114.60000000000001, 92.8, 73.4, 54.400000000000006, 39.8, 52.0, 79.6, 65.0, 1.2, -55.4, -83.6, -104.60000000000001, -126.0, -171.8, -269.0, -364.20000000000005, -381.59999999999997, -335.20000000000005]",Leftward
148,11:19:22,"[-77.6, 104.80000000000001, 104.80000000000001, -81.8, -252.0, -283.6, -229.8, -170.79999999999998, -98.80000000000001, 37.8, 166.0, 142.6, 20.6, 4.4, 123.0, 193.0, 148.4, 160.0, 259.8, 257.0, 137.79999999999998, 67.6, 68.0, 39.8, -70.19999999999999, -214.60000000000002, -283.8, -249.0, -199.20000000000002, -154.4, -15.4, 188.4, 260.4, 170.39999999999998, 96.19999999999999, 99.60000000000001, 100.39999999999999, 73.0, 55.199999999999996, 48.4, 37.400000000000006, 27.799999999999997, 23.0, 17.4, 10.8, 5.0, 0.2, -4.2, -8.4, -12.0]",Rightward
149,11:19:22,"[-18.400000000000002, -20.6, -23.599999999999998, -56.8, -176.8, -320.6, -333.0, -238.6, -182.8, -175.0, -150.6, -107.0, -78.4, -59.2, -36.0, -12.4, 7.199999999999999, 24.2, 40.4, 55.4, 67.4, 79.2, 89.2, 98.2, 105.39999999999999, 111.6, 116.8, 122.8, 138.2, 167.60000000000002, 210.79999999999998, 262.6, 321.59999999999997, 375.20000000000005, 401.0, 398.6, 390.20000000000005, 387.2, 377.2, 357.59999999999997, 336.59999999999997, 311.4, 275.59999999999997, 238.79999999999998, 213.4, 193.0, 163.79999999999998, 127.6, 97.0, 71.2]",Leftward
150,11:19:23,"[21.200000000000003, 3.4000000000000004, -15.8, -39.6, -62.199999999999996, -81.0, -98.0, -115.60000000000001, -131.6, -145.6, -158.6, -170.2, -181.8, -191.6, -200.6, -209.20000000000002, -216.4, -222.0, -229.0, -238.4, -244.8, -247.2, -250.79999999999998, -255.2, -255.79999999999998, -256.2, -257.8, -254.8, -255.2, -262.2, -264.0, -255.2, -245.0, -244.0, -245.6, -236.8, -224.0, -216.4, -211.8, -200.39999999999998, -193.2, -193.4, -189.20000000000002, -175.6, -159.60000000000002, -151.6, -143.8, -130.2, -121.19999999999999, -116.0]",Rightward
151,11:19:24,"[-53.8, -79.80000000000001, -178.0, -224.20000000000002, -176.0, -120.39999999999999, -99.80000000000001, -72.0, -21.400000000000002, 15.4, 10.8, -15.0, -30.2, -32.8, -38.0, -42.400000000000006, -29.0, -3.5999999999999996, 18.400000000000002, 33.199999999999996, 50.8, 67.2, 80.60000000000001, 95.8, 105.60000000000001, 106.4, 102.8, 100.19999999999999, 104.80000000000001, 113.80000000000001, 121.0, 126.4, 138.2, 150.8, 147.0, 124.2, 97.8, 78.8, 72.0, 74.6, 78.8, 70.6, 30.6, -27.799999999999997, -57.800000000000004, -51.8, -43.4, -39.0, -27.799999999999997, -14.0]",Leftward
152,11:19:25,"[14.2, 33.6, 46.2, 57.400000000000006, 73.8, 92.0, 104.0, 115.0, 125.8, 136.4, 145.0, 153.4, 160.0, 166.4, 172.0, 178.0, 187.2, 193.0, 194.60000000000002, 197.8, 202.39999999999998, 202.2, 201.8, 203.79999999999998, 200.79999999999998, 198.79999999999998, 197.60000000000002, 193.6, 191.8, 194.4, 189.4, 176.6, 166.20000000000002, 161.20000000000002, 160.0, 161.4, 160.79999999999998, 155.39999999999998, 165.79999999999998, 250.0, 400.20000000000005, 469.6, 390.0, 283.6, 241.8, 218.6, 174.4, 134.0, 106.0, 79.6]",Leftward
153,11:19:25,"[20.8, -2.6, -25.4, -48.0, -68.0, -86.0, -103.6, -118.80000000000001, -133.0, -144.0, -150.6, -158.4, -170.6, -182.39999999999998, -186.8, -187.8, -191.0, -197.39999999999998, -199.20000000000002, -199.20000000000002, -204.4, -210.39999999999998, -211.4, -204.0, -194.60000000000002, -189.60000000000002, -191.4, -196.4, -199.0, -205.39999999999998, -215.79999999999998, -224.0, -223.0, -207.2, -173.2, -135.8, -109.0, -86.6, -64.2, -42.199999999999996, -24.0, -8.4, 5.0, 10.2, 10.0, 11.200000000000001, 14.8, 15.600000000000001, 18.6, 24.4]",Rightward
154,11:19:26,"[27.0, 29.4, 31.6, 28.0, 22.200000000000003, 20.4, 18.0, 15.2, 11.799999999999999, 11.0, 15.0, 20.8, 18.799999999999997, 11.6, 11.0, 11.799999999999999, 6.0, -1.0, 5.2, 18.0, 24.6, 22.400000000000002, 20.8, 22.799999999999997, 22.799999999999997, 21.6, 20.4, 21.200000000000003, 27.200000000000003, 34.0, 32.2, 24.0, 20.4, 26.200000000000003, 28.599999999999998, 12.4, -20.6, -48.8, -55.8, -55.0, -59.6, -77.6, -109.39999999999999, -138.4, -155.6, -171.6, -188.0, -188.0, -175.0, -161.4]",Leftward
155,11:19:27,"[-146.8, -137.0, -128.8, -128.6, -130.8, -131.6, -130.0, -136.6, -152.0, -164.60000000000002, -164.4, -152.79999999999998, -145.2, -138.8, -119.2, -78.8, -53.2, -82.0, -135.2, -157.6, -153.8, -150.0, -149.0, -143.8, -136.8, -129.60000000000002, -121.8, -113.0, -104.39999999999999, -93.80000000000001, -84.80000000000001, -73.4, -60.8, -42.400000000000006, -22.0, -9.6, -3.5999999999999996, 6.6000000000000005, 26.0, 45.4, 54.800000000000004, 61.2, 75.4, 96.19999999999999, 112.4, 121.8, 130.2, 138.8, 152.6, 165.79999999999998]",Rightward
156,11:19:27,"[183.2, 192.0, 199.20000000000002, 206.0, 210.6, 215.39999999999998, 219.4, 222.8, 225.2, 226.8, 229.60000000000002, 237.2, 246.0, 246.0, 240.2, 240.79999999999998, 242.2, 237.60000000000002, 235.79999999999998, 239.20000000000002, 234.60000000000002, 224.0, 221.0, 223.2, 215.6, 202.0, 197.2, 198.2, 188.4, 173.6, 167.0, 167.0, 156.2, 140.0, 133.2, 131.8, 121.19999999999999, 104.0, 96.6, 97.6, 93.80000000000001, 85.39999999999999, 79.0, 72.4, 58.2, 41.6, 34.0, 33.0, 26.6, 11.399999999999999]",Leftward
157,11:19:29,"[-104.60000000000001, -104.0, -97.8, -91.4, -87.8, -120.39999999999999, -249.4, -403.2, -411.4, -295.4, -226.6, -225.2, -207.39999999999998, -162.60000000000002, -123.6, -96.8, -71.6, -44.400000000000006, -18.0, 1.0, 14.2, 33.4, 56.4, 69.6, 75.6, 89.39999999999999, 107.2, 114.39999999999999, 115.19999999999999, 123.80000000000001, 137.6, 141.8, 138.0, 143.2, 165.0, 240.79999999999998, 404.0, 543.4000000000001, 508.8, 375.4, 305.2, 293.4, 266.2, 221.0, 184.20000000000002, 153.8, 126.4, 105.39999999999999, 84.2, 56.2]",Leftward
158,11:19:30,"[11.0, 1.4000000000000001, -10.600000000000001, -27.0, -45.0, -63.8, -73.0, -76.39999999999999, -81.0, -88.2, -92.0, -95.39999999999999, -98.6, -104.39999999999999, -113.6, -123.4, -125.60000000000001, -120.8, -118.0, -118.2, -116.4, -112.8, -110.39999999999999, -109.80000000000001, -114.39999999999999, -120.39999999999999, -117.6, -108.80000000000001, -101.6, -98.2, -93.4, -87.4, -81.19999999999999, -77.2, -71.6, -66.6, -61.0, -58.2, -60.8, -64.80000000000001, -60.8, -50.0, -42.400000000000006, -37.8, -32.400000000000006, -26.200000000000003, -20.2, -16.599999999999998, -18.0, -15.8]",Rightward
159,11:19:32,"[-24.0, -24.4, -24.0, -24.0, -24.2, -24.2, -24.0, -23.4, -58.4, -191.20000000000002, -351.0, -363.6, -258.0, -202.0, -205.0, -182.2, -132.0, -93.4, -71.0, -51.6, -31.200000000000003, -8.2, 17.4, 38.4, 51.0, 64.2, 80.8, 90.0, 93.0, 102.2, 116.8, 120.60000000000001, 118.0, 124.39999999999999, 134.60000000000002, 135.6, 129.60000000000002, 131.6, 139.4, 137.0, 126.4, 120.8, 124.80000000000001, 128.4, 122.2, 112.6, 111.6, 114.80000000000001, 109.0, 95.0]",Leftward
160,11:19:36,"[25.8, 54.6, 83.80000000000001, 111.6, 147.4, 186.4, 212.39999999999998, 214.4, 208.0, 207.2, 209.20000000000002, 203.4, 190.2, 174.20000000000002, 159.60000000000002, 147.4, 134.4, 121.6, 116.4, 110.60000000000001, 89.39999999999999, 52.199999999999996, 19.4, 4.4, -0.6, -3.4000000000000004, -4.4, -5.8, -20.6, -51.4, -80.19999999999999, -98.0, -107.2, -117.4, -131.0, -142.4, -146.0, -148.2, -153.0, -155.6, -150.6, -141.0, -134.0, -131.8, -138.8, -160.79999999999998, -191.0, -210.0, -210.0, -207.8]",Leftward
161,11:19:38,"[234.8, 242.8, 246.20000000000002, 253.2, 258.2, 260.79999999999995, 261.0, 261.4, 259.40000000000003, 257.0, 251.6, 238.6, 213.2, 178.4, 142.6, 113.0, 91.19999999999999, 63.2, 31.6, 7.0, -6.6000000000000005, -15.0, -24.4, -27.599999999999998, -24.2, -15.4, -5.8, 2.4, 14.2, 20.4, 17.4, 16.8, 29.8, 44.400000000000006, 44.400000000000006, 29.0, 9.6, -5.6000000000000005, -11.200000000000001, -6.4, -1.4000000000000001, -4.2, -7.4, -2.0, 6.800000000000001, 22.0, 39.8, 40.599999999999994, 22.400000000000002, 5.6000000000000005]",Leftward
162,11:19:41,"[8.8, 6.4, 3.5999999999999996, 10.2, 24.8, 29.6, 13.0, -14.399999999999999, -29.0, -26.0, -22.599999999999998, -22.599999999999998, -16.4, 0.6, 12.4, 16.0, 24.8, 39.0, 41.6, 30.2, 15.8, 2.0, -12.0, -19.6, -18.6, -11.200000000000001, 0.2, 6.6000000000000005, 1.4000000000000001, -2.0, -0.0, -10.600000000000001, -42.400000000000006, -76.2, -103.0, -127.2, -153.2, -174.4, -186.6, -193.6, -197.8, -202.60000000000002, -206.8, -204.60000000000002, -195.6, -189.4, -190.2, -191.6, -183.0, -167.60000000000002]",Leftward
163,11:19:43,"[-30.0, -43.2, -40.8, -26.6, -10.8, 5.6000000000000005, 23.599999999999998, 34.8, 39.6, 45.8, 55.4, 65.19999999999999, 83.4, 117.8, 161.6, 197.2, 208.0, 195.2, 173.0, 147.79999999999998, 118.80000000000001, 86.6, 56.0, 33.4, 42.599999999999994, 88.6, 141.4, 173.4, 196.20000000000002, 232.60000000000002, 263.0, 251.0, 199.0, 148.2, 130.0, 145.2, 176.6, 209.4, 236.0, 246.6, 240.79999999999998, 227.0, 219.8, 214.60000000000002, 207.39999999999998, 200.6, 201.4, 212.2, 221.20000000000002, 217.2]",Leftward
164,11:19:44,"[185.0, 178.0, 170.2, 154.60000000000002, 136.0, 116.0, 88.4, 63.4, 49.2, 40.0, 37.2, 32.599999999999994, 9.6, -24.6, -38.0, -24.2, -10.8, -27.400000000000002, -69.2, -106.0, -108.6, -89.39999999999999, -93.80000000000001, -124.60000000000001, -134.4, -96.8, -56.0, -71.2, -132.20000000000002, -157.4, -103.4, -36.0, -35.6, -82.8, -118.6, -135.8, -154.4, -176.6, -193.4, -204.60000000000002, -214.60000000000002, -221.4, -219.60000000000002, -211.8, -205.2, -198.6, -192.8, -206.8, -245.6, -279.0]",Leftward
165,11:19:45,"[-267.0, -237.39999999999998, -204.20000000000002, -179.0, -152.0, -93.0, 21.8, 169.0, 281.4, 299.6, 256.0, 220.79999999999998, 199.8, 165.39999999999998, 133.8, 140.2, 167.39999999999998, 167.8, 141.4, 128.6, 152.20000000000002, 198.0, 245.0, 284.0, 293.8, 262.4, 217.2, 179.0, 149.2, 130.39999999999998, 117.8, 100.39999999999999, 77.4, 64.4, 58.8, 44.0, 25.4, 16.8, 15.600000000000001, 6.800000000000001, -3.2, -4.8, -4.4, -7.199999999999999, -10.8, -12.4, -13.0, -15.4, -16.4, -18.2]",Leftward
166,11:19:46,"[-19.6, -20.8, -21.8, -20.4, -13.200000000000001, -2.6, 5.4, 2.0, -43.4, -157.79999999999998, -261.4, -252.2, -175.6, -142.0, -144.0, -122.0, -82.6, -56.8, -41.4, -22.200000000000003, -1.2, 15.2, 28.799999999999997, 42.0, 54.400000000000006, 64.4, 73.0, 81.0, 88.6, 93.6, 97.4, 101.19999999999999, 104.60000000000001, 106.0, 106.8, 110.19999999999999, 120.19999999999999, 149.0, 195.79999999999998, 254.8, 318.8, 365.20000000000005, 377.0, 366.59999999999997, 356.8, 341.2, 299.6, 240.2, 185.6, 140.2]",Leftward
167,11:19:46,"[69.6, 56.8, 51.2, 43.8, 32.8, 16.0, -1.4000000000000001, -11.799999999999999, -17.6, -31.400000000000002, -50.4, -61.0, -70.0, -85.0, -101.8, -114.0, -123.6, -135.2, -145.2, -153.8, -164.20000000000002, -177.60000000000002, -188.0, -192.2, -201.6, -215.79999999999998, -218.0, -208.4, -203.0, -208.0, -212.39999999999998, -215.0, -216.4, -215.39999999999998, -216.0, -217.2, -213.79999999999998, -214.0, -218.2, -214.8, -204.8, -201.6, -199.60000000000002, -192.39999999999998, -187.60000000000002, -191.0, -191.4, -187.8, -184.0, -178.79999999999998]",Rightward
168,11:19:47,"[-152.79999999999998, -144.8, -137.20000000000002, -125.0, -115.0, -106.6, -93.0, -76.8, -59.6, -46.2, -38.199999999999996, -34.2, -41.0, -59.400000000000006, -66.6, -50.0, -20.4, 3.8, 20.6, 37.599999999999994, 55.599999999999994, 68.8, 70.19999999999999, 58.4, 50.0, 56.4, 68.8, 71.6, 67.0, 60.4, 58.4, 56.8, 54.800000000000004, 52.599999999999994, 52.400000000000006, 53.0, 59.800000000000004, 68.60000000000001, 69.6, 64.4, 61.4, 64.0, 71.8, 79.4, 79.4, 74.0, 71.39999999999999, 71.39999999999999, 70.19999999999999, 69.0]",Leftward
169,11:19:48,"[77.0, 72.0, 74.6, 81.6, 80.0, 70.0, 63.2, 61.0, 57.0, 51.0, 46.4, 42.0, 37.8, 34.0, 30.0, 27.400000000000002, 34.0, 44.2, 40.599999999999994, 14.0, -17.2, -34.8, -36.800000000000004, -26.0, -3.0, 20.2, 22.0, -9.8, -51.4, -72.0, -74.6, -68.8, -47.199999999999996, -20.0, -0.0, 10.4, 17.0, 22.200000000000003, 30.4, 35.0, 27.400000000000002, 16.8, 17.2, 23.599999999999998, 25.8, 24.0, 23.599999999999998, 24.0, 26.0, 27.400000000000002]",Rightward
170,11:19:49,"[-0.4, -16.8, -21.6, -25.0, -34.2, -41.8, -48.8, -65.19999999999999, -97.6, -137.20000000000002, -161.6, -160.0, -147.79999999999998, -149.2, -169.0, -189.8, -195.0, -192.2, -194.0, -204.60000000000002, -212.0, -209.0, -200.2, -193.6, -190.6, -191.0, -190.39999999999998, -183.2, -168.2, -156.0, -144.4, -126.6, -104.80000000000001, -93.0, -87.2, -79.0, -70.19999999999999, -90.60000000000001, -162.60000000000002, -239.8, -241.6, -180.79999999999998, -135.6, -116.8, -87.0, -43.0, -6.0, 25.4, 55.599999999999994, 88.4]",Rightward
171,11:19:50,"[261.8, 404.4, 500.4, 497.40000000000003, 450.4, 428.6, 417.59999999999997, 370.79999999999995, 295.2, 221.8, 179.20000000000002, 176.0, 208.6, 265.0, 329.4, 379.4, 396.0, 386.59999999999997, 379.4, 383.6, 385.79999999999995, 374.4, 348.40000000000003, 311.8, 273.2, 231.0, 181.0, 138.0, 117.8, 107.4, 95.60000000000001, 75.0, 39.0, 5.4, -1.2, 10.600000000000001, 22.599999999999998, 27.400000000000002, 25.2, 20.0, 15.600000000000001, 18.0, 20.2, 2.2, -37.8, -81.19999999999999, -99.39999999999999, -88.0, -71.8, -73.0]",Leftward
172,11:19:51,"[-109.60000000000001, -143.2, -166.8, -161.6, -150.2, -155.0, -168.4, -174.4, -176.4, -182.60000000000002, -193.0, -199.8, -200.6, -207.60000000000002, -220.6, -227.39999999999998, -224.0, -220.79999999999998, -224.0, -232.60000000000002, -235.0, -228.0, -219.8, -220.0, -226.0, -226.8, -224.0, -221.6, -218.6, -207.39999999999998, -194.4, -187.2, -180.79999999999998, -169.20000000000002, -161.4, -162.0, -160.2, -154.2, -148.6, -144.2, -136.0, -122.0, -109.0, -108.4, -114.0, -104.39999999999999, -91.4, -99.39999999999999, -121.8, -137.6]",Rightward
173,11:19:51,"[-159.2, -180.2, -237.60000000000002, -324.4, -371.59999999999997, -335.0, -253.79999999999998, -173.6, -89.2, 6.800000000000001, 89.39999999999999, 134.8, 161.6, 191.8, 216.6, 230.2, 242.8, 244.8, 227.0, 194.20000000000002, 163.6, 140.8, 121.8, 102.8, 87.4, 80.8, 79.0, 76.8, 72.4, 70.4, 69.80000000000001, 69.0, 66.39999999999999, 58.4, 55.0, 73.4, 115.39999999999999, 148.4, 155.8, 151.0, 145.8, 146.6, 149.0, 146.2, 143.6, 146.2, 150.39999999999998, 149.60000000000002, 141.2, 133.0]",Leftward
174,11:19:52,"[145.39999999999998, 148.8, 139.2, 132.6, 136.0, 140.39999999999998, 142.79999999999998, 144.4, 140.39999999999998, 136.0, 132.79999999999998, 130.39999999999998, 129.0, 130.0, 129.4, 123.4, 115.39999999999999, 110.60000000000001, 106.6, 102.4, 103.6, 108.2, 103.0, 93.6, 92.0, 96.19999999999999, 90.39999999999999, 72.6, 29.8, -60.199999999999996, -151.2, -160.39999999999998, -113.0, -89.0, -91.4, -75.8, -47.0, -28.599999999999998, -18.6, -6.4, 8.0, 18.2, 25.6, 33.6, 40.8, 45.599999999999994, 50.0, 53.2, 56.0, 57.199999999999996]",Leftward
175,11:19:53,"[57.599999999999994, 58.8, 65.0, 72.0, 70.19999999999999, 61.8, 55.0, 56.0, 75.19999999999999, 137.20000000000002, 240.2, 334.79999999999995, 359.0, 310.0, 245.0, 196.4, 149.0, 99.39999999999999, 58.0, 24.8, -10.0, -42.0, -65.6, -88.2, -114.0, -132.6, -144.0, -163.4, -194.20000000000002, -231.4, -286.4, -355.79999999999995, -399.20000000000005, -394.4, -371.59999999999997, -360.0, -348.2, -326.8, -305.2, -289.20000000000005, -274.20000000000005, -256.8, -240.6, -223.6, -198.0, -154.0, -92.4, -19.4, 54.0, 112.8]",Rightward
176,11:19:54,"[142.4, 146.0, 162.60000000000002, 172.39999999999998, 164.8, 141.8, 118.0, 103.80000000000001, 88.6, 60.0, 26.400000000000002, -4.2, -32.0, -52.199999999999996, -65.4, -76.0, -83.2, -83.6, -82.6, -80.60000000000001, -79.6, -81.4, -79.4, -77.2, -80.0, -83.80000000000001, -82.6, -77.0, -74.6, -78.0, -80.60000000000001, -79.80000000000001, -79.6, -79.2, -80.39999999999999, -84.39999999999999, -87.0, -85.0, -85.39999999999999, -86.4, -82.0, -75.19999999999999, -74.4, -75.8, -74.80000000000001, -69.2, -67.2, -66.8, -62.400000000000006, -58.8]",Rightward
177,11:19:54,"[-51.2, -49.2, -56.2, -66.8, -74.2, -73.60000000000001, -65.4, -54.6, -40.8, -28.799999999999997, -18.2, -9.200000000000001, -0.6, 2.6, 7.6, 16.0, 19.6, 17.4, 23.4, 34.2, 36.800000000000004, 30.8, 31.8, 40.8, 50.8, 50.8, 46.2, 44.400000000000006, 45.4, 46.4, 48.0, 55.599999999999994, 67.2, 75.8, 80.0, 78.0, 76.0, 80.0, 88.6, 88.0, 81.8, 82.8, 82.2, 66.2, 55.4, 63.4, 74.0, 74.0, 67.4, 51.0]",Leftward
178,11:19:56,"[-16.8, -17.8, -20.4, -33.199999999999996, -60.599999999999994, -96.8, -122.4, -137.4, -157.0, -181.0, -190.79999999999998, -186.0, -197.39999999999998, -252.8, -325.4, -340.20000000000005, -279.0, -196.4, -121.6, -36.800000000000004, 45.599999999999994, 92.8, 117.2, 148.0, 167.39999999999998, 154.2, 129.8, 114.0, 99.80000000000001, 84.0, 82.6, 105.39999999999999, 140.39999999999998, 160.79999999999998, 161.20000000000002, 159.60000000000002, 162.60000000000002, 158.6, 149.2, 147.0, 150.39999999999998, 146.2, 140.39999999999998, 146.4, 149.0, 136.2, 117.2, 105.60000000000001, 97.2, 84.0]",Leftward
